class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
E,1309.2160820960999,2773.5836505889893,-1.0483257710802718e-06,938.4260773658752,2573.235511779785,-0.062209609895944595,805.1312863826752,1993.5625791549683,-0.08938339352607727,1079.5073211193085,1676.5599846839905,-0.11909423023462296,1453.5543322563171,1772.6460099220276,-0.1379992961883545,1242.1898245811462,1479.7956347465515,-0.017110269516706467,1458.183914422989,954.3187022209167,-0.08779505640268326,1384.8616182804108,1154.9050211906433,-0.13243930041790009,1280.5153727531433,1427.8913140296936,-0.1534651666879654,1535.448431968689,1538.594126701355,-0.023393310606479645,1745.0957894325256,1008.0856382846832,-0.09289924055337906,1603.4753322601318,1300.300419330597,-0.11085617542266846,1472.008466720581,1566.7782425880432,-0.10338256508111954,1760.236144065857,1680.3422570228577,-0.045717425644397736,2002.7432441711426,1171.4746356010437,-0.10815197974443436,1835.0009322166443,1428.36195230484,-0.09970583021640778,1687.2961521148682,1690.1262402534485,-0.07652302831411362,1970.8111882209778,1899.1867303848267,-0.07695374637842178,2123.07608127594,1542.4005389213562,-0.12494368851184845,1970.0776934623718,1679.3206930160522,-0.12117994576692581,1817.6921010017395,1868.8480854034424,-0.10688316076993942
E,1709.379494190216,2743.356943130493,-7.56038957661076e-07,1384.4162821769714,2518.620550632477,-0.05385322868824005,1267.1473324298859,1999.6751546859741,-0.08299607783555984,1524.9241590499878,1684.2126846313477,-0.11782696098089218,1893.308937549591,1733.4735989570618,-0.14573591947555542,1649.0541100502014,1516.6879892349243,-0.014628546312451363,1806.118369102478,1028.8352966308594,-0.09019868820905685,1676.1603355407715,1110.4175448417664,-0.1425442397594452,1583.5726261138916,1367.036908864975,-0.1677679717540741,1908.3393216133118,1558.5456490516663,-0.026582324877381325,2102.4820804595947,1009.7499489784241,-0.10843132436275482,1900.9062051773071,1159.6953570842743,-0.1455615609884262,1779.3415188789368,1464.6060168743134,-0.14787082374095917,2118.5953617095947,1688.4661316871643,-0.05221566557884216,2299.9277114868164,1178.200900554657,-0.11821413785219193,2089.063346385956,1328.7397027015686,-0.13128627836704254,1969.072937965393,1599.6830463409424,-0.11986556649208069,2315.801739692688,1889.0694379806519,-0.08521326631307602,2387.6516819000244,1525.7331132888794,-0.12928856909275055,2228.8137674331665,1582.4316143989563,-0.135622039437294,2123.2017874717712,1773.102343082428,-0.12768349051475525
E,1128.456562757492,2839.929699897766,-4.716679029570514e-07,703.1065821647644,2663.2357835769653,-0.0597524456679821,417.0873910188675,2168.3428287506104,-0.09547775238752365,553.1699806451797,1772.5878953933716,-0.13763628900051117,951.1833786964417,1777.4094343185425,-0.17474597692489624,752.4604797363281,1608.2069277763367,-0.011579489335417747,832.9713642597198,1096.6606736183167,-0.08681043982505798,767.5208151340485,1127.2068321704865,-0.14998462796211243,730.4791510105133,1384.632021188736,-0.18571701645851135,1034.2790186405182,1596.439003944397,-0.023223549127578735,1106.246441602707,1007.0788264274597,-0.1067306324839592,1025.0742137432098,1108.6703538894653,-0.16953207552433014,982.4264645576477,1415.2843058109283,-0.19662998616695404,1275.7505178451538,1663.5491251945496,-0.047893982380628586,1339.7296965122223,1115.7797276973724,-0.10491981357336044,1253.5343170166016,1210.3695273399353,-0.13885967433452606,1206.6635191440582,1496.750146150589,-0.14841197431087494,1526.8081426620483,1781.4971208572388,-0.08099564164876938,1506.8212151527405,1359.2183589935303,-0.11474309861660004,1446.6925263404846,1377.4784803390503,-0.13205108046531677,1412.275493144989,1575.929582118988,-0.13857094943523407
E,1648.2446193695068,2928.5654425621033,-6.069420237508893e-07,1366.6513860225677,2807.9314827919006,-0.04385699704289436,1180.2728176116943,2490.0062084198,-0.07599540054798126,1247.4027872085571,2204.7463059425354,-0.11145947873592377,1433.6525201797485,2026.255488395691,-0.13947708904743195,1415.553331375122,1909.2509150505066,-0.032953571528196335,1525.4377126693726,1411.4223718643188,-0.10070355981588364,1514.5676136016846,1507.5693726539612,-0.14602693915367126,1470.4052209854126,1721.1241722106934,-0.16620880365371704,1667.4415469169617,1919.7646379470825,-0.04627978801727295,1787.3682975769043,1371.2321519851685,-0.10524890571832657,1742.076337337494,1552.0856380462646,-0.13398000597953796,1673.5414266586304,1764.01948928833,-0.14185744524002075,1880.270004272461,2001.7549395561218,-0.06948364526033401,2030.4368734359741,1489.5735383033752,-0.11726943403482437,1950.4984617233276,1648.9015817642212,-0.12039437144994736,1867.861032485962,1854.8972010612488,-0.11277200281620026,2084.877848625183,2159.8110795021057,-0.09798461198806763,2179.2765855789185,1772.3727822303772,-0.12849602103233337,2098.048746585846,1839.4154906272888,-0.12499100714921951,2006.7118406295776,1993.9566850662231,-0.11651336401700974
F,1135.6720626354218,2826.5565633773804,5.982788593428268e-07,892.1704888343811,2550.181746482849,-0.09996951371431351,854.5767366886139,2122.9589581489563,-0.1688554883003235,1008.6130499839783,1740.5805587768555,-0.2336665242910385,1373.388648033142,1580.002784729004,-0.28695979714393616,1130.367636680603,1598.9869236946106,-0.0561462938785553,1335.6009721755981,1129.4189393520355,-0.18379707634449005,1347.836673259735,1277.807056903839,-0.27995771169662476,1314.7964179515839,1514.9356126785278,-0.3215358853340149,1415.9648716449738,1624.1177916526794,-0.04883189499378204,1690.435767173767,1041.7356491088867,-0.11348839849233627,1834.6409797668457,694.8130577802658,-0.16065850853919983,1926.9583225250244,368.5222864151001,-0.18889294564723969,1638.0189657211304,1770.0902223587036,-0.06492166221141815,1850.399672985077,1249.3027746677399,-0.11706686019897461,1963.149905204773,890.3489112854004,-0.14741362631320953,2048.470973968506,573.8359987735748,-0.16352678835391998,1832.8181505203247,2001.2190341949463,-0.09296628087759018,1980.624496936798,1605.4163575172424,-0.1183604747056961,2052.2485971450806,1340.333104133606,-0.12106982618570328,2111.392021179199,1105.199933052063,-0.12060294300317764
F,766.017347574234,2802.6278614997864,3.566362920537358e-07,567.2787576913834,2514.458656311035,-0.056960515677928925,544.6336716413498,2071.060538291931,-0.09621444344520569,647.9973345994949,1695.688247680664,-0.1361149400472641,917.6137447357178,1487.4456524848938,-0.16752226650714874,830.4221034049988,1673.683762550354,-0.01573888026177883,1042.2854125499725,1230.4415702819824,-0.10559302568435669,1039.6884977817535,1299.5935678482056,-0.1761830896139145,989.8962378501892,1472.652107477188,-0.2062467783689499,1071.163147687912,1713.4535908699036,-0.01814381591975689,1341.649442911148,1198.6103653907776,-0.057044126093387604,1474.413424730301,888.1579041481018,-0.08912422508001328,1555.530309677124,642.7353322505951,-0.10833726078271866,1247.7066814899445,1860.9747290611267,-0.03717174008488655,1459.3460261821747,1385.699987411499,-0.06667716801166534,1568.9125657081604,1066.3429498672485,-0.08116177469491959,1642.880380153656,804.3106198310852,-0.08840393275022507,1394.158512353897,2083.378493785858,-0.06425605714321136,1550.072729587555,1737.103521823883,-0.0779169425368309,1631.437361240387,1508.8977813720703,-0.07161806523799896,1699.0934014320374,1309.7290098667145,-0.06437890976667404
F,648.2124924659729,2766.4228677749634,5.59393072308012e-07,362.5951409339905,2483.252763748169,-0.06753804534673691,272.57055044174194,1958.4184885025024,-0.11654763668775558,308.49485099315643,1546.5969443321228,-0.1631721705198288,569.6081221103668,1266.5307819843292,-0.2010495811700821,677.6112020015717,1552.4743795394897,-0.049335744231939316,861.8296086788177,1069.37974691391,-0.14938302338123322,792.0833230018616,1145.758867263794,-0.225584015250206,680.1556348800659,1311.8491172790527,-0.2615314722061157,949.6209025382996,1624.0596771240234,-0.055984050035476685,1160.5249643325806,1053.6592304706573,-0.11330091208219528,1308.978796005249,684.2388957738876,-0.15672558546066284,1394.03235912323,353.92633080482483,-0.1850951611995697,1157.2870910167694,1797.9354858398438,-0.07897686958312988,1353.6997139453888,1280.7846665382385,-0.12651006877422333,1478.3039689064026,924.7899949550629,-0.14980243146419525,1570.023000240326,620.9236979484558,-0.16284309327602386,1355.1474809646606,2051.4904260635376,-0.10971412062644958,1502.1575689315796,1643.7658667564392,-0.1365637332201004,1606.5723896026611,1367.6008880138397,-0.1361912339925766,1706.7705988883972,1122.0751404762268,-0.13443619012832642
F,1905.1798582077026,2793.0933237075806,3.630879064075998e-07,1664.7309064865112,2447.499454021454,-0.02892238460481167,1622.6608157157898,1930.9269189834595,-0.04152155667543411,1723.3938574790955,1589.6966457366943,-0.05952209606766701,1915.764033794403,1421.5712249279022,-0.07889176160097122,2048.620641231537,1633.2566142082214,-0.008015806786715984,2126.7367601394653,1144.1254019737244,-0.04730251803994179,2164.2333269119263,838.8034701347351,-0.08343688398599625,2219.4199562072754,582.0604562759399,-0.11259236931800842,2215.377688407898,1676.6307950019836,-0.030856091529130936,2266.7285799980164,1153.9485454559326,-0.0752776563167572,2310.81622838974,803.5628199577332,-0.11826524138450623,2355.7764887809753,498.53262305259705,-0.14775191247463226,2372.1200823783875,1794.0491437911987,-0.06112207844853401,2413.3951663970947,1268.3170437812805,-0.10801774263381958,2452.051341533661,920.6512570381165,-0.14227667450904846,2491.1617040634155,634.169340133667,-0.16384153068065643,2532.672107219696,1966.288447380066,-0.09559019654989243,2577.0621299743652,1537.0495319366455,-0.13677948713302612,2605.6821942329407,1247.4122643470764,-0.15877576172351837,2633.5655450820923,994.1538870334625,-0.17368139326572418
F,1451.8773257732391,2742.8669929504395,2.3008507810118317e-07,1097.019374370575,2617.5155639648438,-0.0547310933470726,798.2556223869324,2258.518695831299,-0.08504534512758255,741.664856672287,1873.5498189926147,-0.11548256874084473,922.4920570850372,1604.3243408203125,-0.13645493984222412,988.6600077152252,1746.9436526298523,-0.004507145378738642,952.2342681884766,1313.720941543579,-0.0745229572057724,998.4103739261627,1410.2303087711334,-0.1352924406528473,1034.5104038715363,1562.1845126152039,-0.1645955890417099,1197.6869702339172,1672.0401048660278,-0.0068429685197770596,1183.8986277580261,1164.4752323627472,-0.035036247223615646,1179.9559593200684,874.015599489212,-0.06638111919164658,1156.741440296173,618.2011663913727,-0.08924724906682968,1397.5043892860413,1712.0348811149597,-0.025078484788537025,1359.2044115066528,1262.6127004623413,-0.051259975880384445,1316.81227684021,965.0511145591736,-0.07143071293830872,1270.2873945236206,697.4787712097168,-0.08491572737693787,1622.8888034820557,1821.436107158661,-0.0511448010802269,1578.745722770691,1460.6106877326965,-0.06473851948976517,1544.3528294563293,1239.0798926353455,-0.06321901828050613,1514.8113369941711,1032.056987285614,-0.062185730785131454
F,1590.9061431884766,2617.7242398262024,6.245502248702905e-08,1356.6824197769165,2295.76975107193,-0.05051419511437416,1288.9827489852905,1813.0842447280884,-0.08423661440610886,1437.7037286758423,1434.4511926174164,-0.1210910901427269,1736.811876296997,1260.1311206817627,-0.14918872714042664,1668.615460395813,1434.7104728221893,-0.011406947858631611,1824.0564465522766,961.7271423339844,-0.09693896025419235,1812.7613067626953,1098.5476076602936,-0.16569039225578308,1786.6578698158264,1281.4683616161346,-0.19854316115379333,1924.686312675476,1471.3351428508759,-0.021777816116809845,2136.635899543762,923.8305687904358,-0.0646110251545906,2250.14591217041,611.9551062583923,-0.10783743858337402,2339.6671414375305,307.1449398994446,-0.1388085037469864,2114.061713218689,1609.1492772102356,-0.047715913504362106,2300.4791736602783,1105.0159335136414,-0.08607353270053864,2392.5833702087402,785.4743599891663,-0.11356861144304276,2466.7675495147705,495.263546705246,-0.13119521737098694,2291.9347286224365,1831.637442111969,-0.08047059178352356,2431.0017228126526,1438.2066428661346,-0.09933300316333771,2505.3572058677673,1189.6490156650543,-0.10107871145009995,2577.9388546943665,960.7028961181641,-0.10237294435501099
G,191.74984097480774,201.88182592391968,-7.464467444151524e-07,162.93880343437195,194.80293989181519,-0.0004334215773269534,139.11835849285126,181.33413791656494,-0.020447716116905212,114.0471026301384,176.89639329910278,-0.05027410760521889,90.00218659639359,174.52335357666016,-0.07619187980890274,176.73452198505402,119.3845197558403,0.006024876143783331,131.40471279621124,124.18416887521744,-0.047470539808273315,121.79744243621826,140.09660482406616,-0.08920825272798538,121.33713066577911,149.8212367296219,-0.11419535428285599,173.79896342754364,114.78535830974579,-0.023681344464421272,117.45429039001465,115.12316018342972,-0.06457629799842834,89.91996198892593,120.10279297828674,-0.09545007348060608,70.04380226135254,118.03287267684937,-0.11979572474956512,168.74930262565613,117.47411638498306,-0.05704483017325401,116.6374683380127,135.68805158138275,-0.10253912955522537,127.97762453556061,157.9505354166031,-0.09959907084703445,143.29859614372253,161.91810369491577,-0.09244294464588165,160.4263186454773,126.76641345024109,-0.09314993768930435,124.18040633201599,148.11325073242188,-0.13584960997104645,131.96100294589996,164.9225801229477,-0.1319587081670761,145.33840119838715,167.0381724834442,-0.12203753739595413
G,122.07614779472351,99.21621680259705,-1.0972980817314237e-06,98.272043466568,93.45028102397919,-0.0061117010191082954,74.91531372070312,82.64395594596863,-0.032717663794755936,56.36458843946457,79.96354401111603,-0.06958603858947754,38.870738446712494,82.45235681533813,-0.10713554918766022,91.82875156402588,48.81843030452728,-5.9123423852724954e-05,68.40197145938873,50.662846863269806,-0.04088417813181877,52.33241021633148,51.39777660369873,-0.06762135028839111,38.47060650587082,51.71709805727005,-0.09482384473085403,99.08769428730011,44.16837394237518,-0.03449611738324165,72.19057381153107,57.31146186590195,-0.08952005952596664,83.48034918308258,69.87326592206955,-0.08751320838928223,92.54103004932404,68.64413022994995,-0.08048000931739807,105.62996864318848,44.88857835531235,-0.07475985586643219,80.0482839345932,61.932572722435,-0.1262328177690506,90.27946293354034,73.2770785689354,-0.0873720571398735,99.43374395370483,71.69896066188812,-0.058170340955257416,110.10081768035889,50.79343914985657,-0.119050532579422,90.34647345542908,65.94873815774918,-0.16606655716896057,96.2262511253357,74.69113022089005,-0.14967574179172516,104.59685325622559,73.29499125480652,-0.13382910192012787
G,2858.9937686920166,1664.9894714355469,-1.0460070143381017e-06,2393.8745856285095,1733.359694480896,-0.020826540887355804,1823.6051201820374,1527.3526310920715,-0.035146042704582214,1406.889259815216,1367.5301671028137,-0.06005384027957916,1048.0325818061829,1343.9252972602844,-0.08516106754541397,1916.021168231964,1011.4014744758606,0.025606922805309296,1549.2156744003296,821.8735456466675,-0.023838192224502563,1270.8771228790283,739.5722419023514,-0.046032268553972244,1030.1318764686584,652.1019637584686,-0.06511496752500534,2084.7355127334595,843.969851732254,-0.00452507846057415,1635.888397693634,824.5533406734467,-0.09229756146669388,1873.6982345581055,1199.875921010971,-0.09884995222091675,2092.3978686332703,1271.0623741149902,-0.07544305920600891,2283.0487489700317,747.9525804519653,-0.04546027630567551,1897.2986340522766,954.6990394592285,-0.13652639091014862,2167.6461696624756,1276.6284942626953,-0.10726924985647202,2377.006709575653,1254.7938823699951,-0.06236352398991585,2492.411971092224,722.6769626140594,-0.08969106525182724,2141.068696975708,998.039960861206,-0.1496729999780655,2325.6059288978577,1228.2734513282776,-0.13015525043010712,2523.2166051864624,1177.7017414569855,-0.10183122009038925
G,1989.3264770507812,2456.8183422088623,-1.725423892651179e-08,2086.966037750244,2325.450360774994,-0.17484956979751587,1945.4927444458008,2124.056339263916,-0.27236485481262207,1681.0040473937988,1978.478193283081,-0.33819887042045593,1356.7383885383606,1954.402506351471,-0.3944653272628784,1604.9262285232544,1693.9283609390259,-0.24877655506134033,1043.6305403709412,1642.0097351074219,-0.3303617835044861,643.0369913578033,1693.4212446212769,-0.3549659252166748,343.1337922811508,1729.465663433075,-0.3703208267688751,1488.396316766739,1773.2589840888977,-0.19713713228702545,1087.8813564777374,1762.6687288284302,-0.29478222131729126,1379.9015879631042,2047.9152202606201,-0.28387394547462463,1550.1140356063843,2080.2614092826843,-0.2568233907222748,1387.0713114738464,1943.2532787322998,-0.160270094871521,1063.3155405521393,1954.775333404541,-0.25140440464019775,1321.693629026413,2198.842406272888,-0.2187272012233734,1500.0856518745422,2259.594976902008,-0.17670664191246033,1258.3662271499634,2127.998471260071,-0.13834044337272644,801.8858134746552,2057.3624968528748,-0.22019068896770477,490.8127784729004,2051.029086112976,-0.2429644912481308,233.5452139377594,1980.824053287506,-0.247214674949646
G,2457.8661918640137,2982.044577598572,-1.0945584563160082e-06,1965.2811884880066,2765.2387619018555,0.012925650924444199,1526.991605758667,2419.951021671295,-0.009633108042180538,1158.6177349090576,2297.9103326797485,-0.04856930673122406,790.6913459300995,2309.4327449798584,-0.08966577053070068,2019.47021484375,1762.936770915985,0.01921790838241577,1568.0099129676819,1633.6948871612549,-0.02198810689151287,1232.7901124954224,1589.7590517997742,-0.047202061861753464,958.6198925971985,1546.3024377822876,-0.07235440611839294,2188.1073117256165,1720.4191088676453,-0.028583591803908348,1563.3777379989624,1875.2353191375732,-0.07895774394273758,1724.538803100586,2195.2330470085144,-0.06869291514158249,1918.454647064209,2189.967691898346,-0.05726316198706627,2304.1645288467407,1788.6632680892944,-0.08273839950561523,1686.5689158439636,1987.4616265296936,-0.12927843630313873,1825.8790969848633,2288.0682349205017,-0.07930536568164825,2033.3191752433777,2291.616439819336,-0.0442487895488739,2358.928620815277,1947.266399860382,-0.140244722366333,1864.1291856765747,2137.4654173851013,-0.1823541224002838,1941.2439465522766,2372.5165128707886,-0.15790009498596191,2138.852298259735,2396.956980228424,-0.1372399926185608
H,9.912291169166565,88.97667825222015,1.3787583839075523e-06,17.72386282682419,78.97650003433228,-0.10752817988395691,34.56873893737793,75.9082943201065,-0.13328240811824799,52.96949744224548,85.36946475505829,-0.14565154910087585,67.16103404760361,94.58292424678802,-0.15169143676757812,59.14677232503891,61.306142807006836,-0.045836783945560455,81.77170157432556,61.736150085926056,-0.08694745600223541,96.48910760879517,62.96989917755127,-0.11608254909515381,108.9162826538086,62.79934197664261,-0.13217326998710632,62.585364282131195,72.47066348791122,-0.019609173759818077,86.6680383682251,70.96720486879349,-0.06460373848676682,103.18783521652222,71.66271060705185,-0.09040021896362305,116.28221869468689,71.90621048212051,-0.09640908986330032,59.50227230787277,83.82605910301208,-0.008470684289932251,69.33909058570862,89.41816091537476,-0.10019773244857788,53.49191576242447,91.4576768875122,-0.12445751577615738,42.532919347286224,91.14928543567657,-0.10860699415206909,52.95661836862564,93.5667335987091,-0.004131524357944727,59.8351925611496,97.22485542297363,-0.09469059854745865,46.22759521007538,96.5916395187378,-0.11206263303756714,35.807376354932785,94.4766640663147,-0.10020874440670013
H,11.475062370300293,96.89695537090302,1.3912645044911187e-06,14.34457004070282,82.86204636096954,-0.06692351400852203,29.082488268613815,75.02523064613342,-0.10189928859472275,43.85406821966171,81.58775568008423,-0.13390418887138367,53.511232137680054,90.16204476356506,-0.16313637793064117,53.92730087041855,65.47117084264755,-0.06128266081213951,75.13424456119537,64.97258841991425,-0.11353496462106705,89.58955407142639,64.41091150045395,-0.15301953256130219,102.10637748241425,63.77580016851425,-0.17925143241882324,58.811330795288086,75.63285827636719,-0.06159961223602295,82.14196264743805,74.8262107372284,-0.11200918257236481,97.56499528884888,74.8434841632843,-0.14357125759124756,111.14062070846558,74.50519949197769,-0.16109010577201843,58.09544026851654,86.4109754562378,-0.06897439807653427,72.812220454216,90.84913730621338,-0.1349238157272339,60.004328191280365,91.98196828365326,-0.13948781788349152,49.113625288009644,91.82094633579254,-0.12475797533988953,53.30877900123596,97.12437093257904,-0.08265042304992676,61.29452437162399,98.53028655052185,-0.13844867050647736,51.793406903743744,97.90055751800537,-0.13607242703437805,42.94196963310242,96.73942923545837,-0.12087630480527878
H,97.52905368804932,1668.4584617614746,1.225889491252019e-06,277.62848138809204,1264.6868526935577,-0.05915948376059532,726.7579436302185,1050.3239035606384,-0.07642111927270889,1148.8661170005798,1182.5020015239716,-0.09744741022586823,1364.7046387195587,1464.3856287002563,-0.11609487980604172,1224.1170108318329,1229.8797369003296,0.005077747628092766,1714.4168615341187,1271.9230949878693,-0.030706355348229408,2011.6374492645264,1348.961055278778,-0.06501331925392151,2277.643382549286,1426.3461828231812,-0.09228231012821198,1266.3983702659607,1475.0589430332184,-0.0010749103967100382,1796.9951033592224,1528.1049013137817,-0.043824002146720886,2137.147307395935,1587.3711705207825,-0.08716253936290741,2415.5296683311462,1640.9019827842712,-0.11727160960435867,1194.4236159324646,1695.7311630249023,-0.01923367567360401,1668.272852897644,1737.4917268753052,-0.0995083674788475,1453.5611271858215,1699.9849677085876,-0.13357490301132202,1193.5923099517822,1679.9808740615845,-0.13626259565353394,1058.0511689186096,1921.1155772209167,-0.04213734716176987,1416.155844926834,1914.1416549682617,-0.12085238099098206,1266.1504447460175,1881.7060589790344,-0.1447736918926239,1035.7082784175873,1865.5829429626465,-0.1474943310022354
H,572.4044144153595,2584.944248199463,1.2494484735725564e-06,737.1938824653625,2033.313810825348,-0.03321380540728569,1145.7359790802002,1649.5876908302307,-0.024745499715209007,1525.8488059043884,1653.277337551117,-0.02486792579293251,1592.8162336349487,1908.8017344474792,-0.019210120663046837,1390.589565038681,1670.5505847930908,0.06577558070421219,1846.8132019042969,1552.1759390830994,0.0421522781252861,2139.0016078948975,1551.1645674705505,0.014444712549448013,2383.6230039596558,1554.0071725845337,-0.00581738818436861,1466.7583107948303,1919.5967316627502,0.05771416425704956,1934.3939423561096,1786.4152193069458,0.020607277750968933,2236.2277507781982,1743.7335848808289,-0.020946810021996498,2519.428253173828,1719.1693782806396,-0.04328318312764168,1460.079163312912,2184.992551803589,0.03786898031830788,1772.605061531067,2178.176522254944,-0.018855974078178406,1451.1290788650513,2201.168954372406,-0.028394194319844246,1229.0330529212952,2210.5042934417725,-0.011423880234360695,1408.269703388214,2459.7052931785583,0.013175311498343945,1612.965166568756,2411.059319972992,-0.018640821799635887,1402.2096991539001,2402.7777314186096,-0.009209453128278255,1253.6444664001465,2400.8270502090454,0.0092402882874012
H,595.3265726566315,2502.6946663856506,1.5735382703496725e-06,653.0977785587311,2033.9577198028564,-0.040397096425294876,1060.9678030014038,1687.0381236076355,-0.05661400407552719,1441.4783120155334,1731.4236760139465,-0.08076326549053192,1450.1264691352844,2036.0798835754395,-0.10445263236761093,1468.989908695221,1732.3502898216248,-0.02089996077120304,1886.50381565094,1601.414144039154,-0.06591805070638657,2185.0297451019287,1528.266191482544,-0.1074628159403801,2430.7812452316284,1483.4449589252472,-0.14416009187698364,1576.0790705680847,1969.024658203125,-0.04440333694219589,2038.6410355567932,1828.5314440727234,-0.1065048798918724,2378.777503967285,1711.0002636909485,-0.16145431995391846,2667.4484610557556,1652.832806110382,-0.1989320069551468,1546.9311475753784,2230.6820154190063,-0.07329831272363663,1900.981843471527,2184.31556224823,-0.13980531692504883,1595.0456857681274,2166.054368019104,-0.13986575603485107,1339.7460579872131,2184.1893196105957,-0.1239413395524025,1453.8794159889221,2499.257504940033,-0.1086503267288208,1682.0679903030396,2398.964524269104,-0.1623097062110901,1486.597180366516,2381.7688822746277,-0.15536755323410034,1304.7900795936584,2408.409833908081,-0.13969571888446808
H,334.8030745983124,2389.695167541504,1.5871715959292487e-06,412.248820066452,1993.7560558319092,-0.07093147933483124,883.410394191742,1734.9563241004944,-0.09333895146846771,1285.1194739341736,1854.6189665794373,-0.11347462236881256,1420.4248487949371,2109.4077229499817,-0.13185226917266846,1259.2909634113312,1705.8135867118835,-0.04139787331223488,1715.408205986023,1714.288830757141,-0.09446550160646439,2026.205062866211,1744.8863983154297,-0.13723179697990417,2300.329864025116,1781.515896320343,-0.16843663156032562,1330.4389715194702,1957.3009014129639,-0.04156861454248428,1822.9572772979736,1952.0012140274048,-0.1034894585609436,2152.0543098449707,1958.8331580162048,-0.14637508988380432,2467.284321784973,1964.872419834137,-0.1704075187444687,1295.719474554062,2212.2289538383484,-0.0510118268430233,1661.9818210601807,2312.540888786316,-0.13713441789150238,1298.5076308250427,2268.772780895233,-0.14502781629562378,1011.6889178752899,2204.973578453064,-0.12666290998458862,1195.4167485237122,2468.0601954460144,-0.06681013107299805,1417.6664650440216,2501.584053039551,-0.1406623274087906,1192.9459869861603,2453.3888697624207,-0.14218400418758392,996.5369403362274,2390.139162540436,-0.12676392495632172
H,91.5369987487793,2387.7047896385193,1.0290395948686637e-06,209.66345071792603,1934.427559375763,-0.03811120614409447,734.5216870307922,1615.222692489624,-0.04038601741194725,1133.0680847167969,1729.965090751648,-0.05148090049624443,1149.5357751846313,2057.2729110717773,-0.05996445566415787,1114.6515905857086,1668.5523390769958,0.015675513073801994,1569.1452026367188,1542.7313446998596,-0.011350897140800953,1841.7917490005493,1493.9274787902832,-0.03401682525873184,2087.3072147369385,1456.7220211029053,-0.055214546620845795,1198.2047259807587,1931.6389560699463,-0.00392842385917902,1698.6823081970215,1777.7931690216064,-0.05172383040189743,2024.506688117981,1663.4234189987183,-0.09490162879228592,2305.0918579101562,1596.8706607818604,-0.11957361549139023,1156.99303150177,2199.0312337875366,-0.03087773732841015,1515.033781528473,2135.494351387024,-0.10812777280807495,1132.1308314800262,2128.8816332817078,-0.11323308199644089,844.8838591575623,2150.111496448517,-0.09101895242929459,1048.5148429870605,2472.487986087799,-0.06202546879649162,1256.8556070327759,2311.7231726646423,-0.1258096694946289,975.3296971321106,2301.979422569275,-0.11968143284320831,747.228741645813,2364.6149039268494,-0.09889484196901321
H,236.9648516178131,1844.237744808197,2.0920767838106258e-06,296.18892073631287,1611.5579009056091,-0.19811703264713287,497.8678822517395,1574.2428302764893,-0.2825237512588501,815.0995373725891,1750.5311965942383,-0.33881527185440063,1026.2954235076904,1941.8476223945618,-0.38198989629745483,1042.123407125473,1268.249273300171,-0.17151157557964325,1577.0716667175293,1301.5177845954895,-0.25157108902931213,1922.3379492759705,1323.3238756656647,-0.3168622553348541,2223.222255706787,1370.2192604541779,-0.3664684295654297,1161.5467965602875,1536.15403175354,-0.11151555925607681,1686.224341392517,1515.287160873413,-0.20989008247852325,2090.169668197632,1568.3839917182922,-0.29503270983695984,2427.263081073761,1618.911623954773,-0.35499489307403564,1187.263548374176,1790.8653616905212,-0.06756196171045303,1589.2002582550049,1918.7784790992737,-0.18559503555297852,1301.0253310203552,2009.7320079803467,-0.2329712063074112,1012.9533112049103,2016.5866613388062,-0.24187904596328735,1185.9874427318573,2028.3467173576355,-0.03911951556801796,1446.734368801117,2135.5192065238953,-0.1477864682674408,1244.332730770111,2202.7430534362793,-0.1909869760274887,991.6149973869324,2186.988651752472,-0.20440112054347992
